TestCentre,TestDetails,LTestPrivateCars
Altnagelvin,TestsConducted,4206
Altnagelvin,Pass,1870
Altnagelvin,Fail,2336
Altnagelvin,Pass%,0.445
Armagh,TestsConducted,1546
Armagh,Pass,877
Armagh,Fail,669
Armagh,Pass%,0.567
Ballymena,TestsConducted,2937
Ballymena,Pass,1709
Ballymena,Fail,1228
Ballymena,Pass%,0.582
Balmoral,TestsConducted,6009
Balmoral,Pass,3039
Balmoral,Fail,2970
Balmoral,Pass%,0.506
Coleraine,TestsConducted,2967
Coleraine,Pass,1697
Coleraine,Fail,1270
Coleraine,Pass%,0.572
Cookstown,TestsConducted,4457
Cookstown,Pass,2221
Cookstown,Fail,2236
Cookstown,Pass%,0.498
Craigavon,TestsConducted,3287
Craigavon,Pass,1930
Craigavon,Fail,1357
Craigavon,Pass%,0.587
Dill Road,TestsConducted,4881
Dill Road,Pass,2365
Dill Road,Fail,2516
Dill Road,Pass%,0.485
Downpatrick,TestsConducted,2072
Downpatrick,Pass,1447
Downpatrick,Fail,625
Downpatrick,Pass%,0.698
Enniskillen,TestsConducted,1821
Enniskillen,Pass,919
Enniskillen,Fail,902
Enniskillen,Pass%,0.505
Larne,TestsConducted,4262
Larne,Pass,2352
Larne,Fail,1910
Larne,Pass%,0.552
Lisburn,TestsConducted,2610
Lisburn,Pass,1593
Lisburn,Fail,1017
Lisburn,Pass%,0.61
Newry,TestsConducted,3191
Newry,Pass,1606
Newry,Fail,1585
Newry,Pass%,0.503
Newtownards,TestsConducted,3994
Newtownards,Pass,2042
Newtownards,Fail,1952
Newtownards,Pass%,0.511
Omagh,TestsConducted,2477
Omagh,Pass,1561
Omagh,Fail,916
Omagh,Pass%,0.63
Overall,TestsConducted,50717
Overall,Pass,27228
Overall,Fail,23489
Overall,Pass%,0.537
